id,timeset,transfer_subtype,source,target,weight,token_name,token_address
8614,2020-01-27 16:15:12.112650,STANDARD,0xb8d9156cC5fe847F65CCE0F77602B4e695Dd0E47,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8617,2020-01-27 16:17:32.527665,STANDARD,0x41092574a6a6061c7806F7e0ca7E3BaF6Dbb5B84,0x55dDB58324D3543b40e7fc08B11013F55028B5E0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8620,2020-01-27 16:21:15.868210,STANDARD,0xB23464d7dDD977d173276108Dc7684Ecd0613Ef2,0x60C3a4B27BC719916D01e860544219C4C1911DD9,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8624,2020-01-27 16:25:51.144460,STANDARD,0xF26CB8a01a1b52F3868933cd70Fb26a70F6C2E0f,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8625,2020-01-27 16:26:39.513670,STANDARD,0x32AeD97A83205d0AE5026f2f7B0f299f083EF27e,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8627,2020-01-27 16:30:56.094623,STANDARD,0xbaf74C6d019e10e2f80022ccA6dF2C628C90bb92,0xa2b55ff5940297F42Ac638d37EC455754eA354cB,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8628,2020-01-27 16:32:14.979608,STANDARD,0x19514fFfd4a9baCd592bC9927cF53258bd6e8d5d,0xe28BAECc92554515052000e21baef5A3301054B5,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8629,2020-01-27 16:33:46.782404,STANDARD,0x19514fFfd4a9baCd592bC9927cF53258bd6e8d5d,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8631,2020-01-27 16:35:36.573043,STANDARD,0xF56cbfA79a368f9A47bd4D0Cd7d218293c56AaB4,0x67B8F4C4B4D20c089800b7d464aB89a4E21a08Ff,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8632,2020-01-27 16:37:29.585951,STANDARD,0x9030691Cde43Ae651509aeb3c9106D5B6a8c4c8f,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8633,2020-01-27 16:38:18.055602,STANDARD,0xdd656e72b17Ce8785c9A1D5F56f3050fe4EAcE64,0xe28BAECc92554515052000e21baef5A3301054B5,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8634,2020-01-27 16:39:34.556578,STANDARD,0xdd656e72b17Ce8785c9A1D5F56f3050fe4EAcE64,0x55dDB58324D3543b40e7fc08B11013F55028B5E0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8636,2020-01-27 16:43:16.463730,STANDARD,0xB59006c15901A415df52cc92F73Cb803a967d006,0x73E9a54d07C1CfC8f13cD90a740195B4cD6E5df0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8637,2020-01-27 16:44:15.118427,STANDARD,0x352657Ed2D9C07981bF2B585866Eb1E58d456569,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8638,2020-01-27 16:45:07.478839,STANDARD,0xB59006c15901A415df52cc92F73Cb803a967d006,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8640,2020-01-27 16:46:12.357355,STANDARD,0x352657Ed2D9C07981bF2B585866Eb1E58d456569,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8646,2020-01-27 16:49:38.779616,STANDARD,0x71511eC8BCb5e0f6fdB7C7067452536A001F3E97,0xe28BAECc92554515052000e21baef5A3301054B5,298.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8647,2020-01-27 16:50:26.292070,STANDARD,0x4ea957Af30a8BaA902Dad8D6F7BE9eb540B39d38,0x73E9a54d07C1CfC8f13cD90a740195B4cD6E5df0,298.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8648,2020-01-27 16:50:38.245090,STANDARD,0x0d2860d3f59A7E92981EAa02ef8B5C5AaB4561fC,0xf4323e18501d39610e085d7c5233D5Da67DE1D0a,1100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8652,2020-01-27 16:56:27.675270,STANDARD,0x8eCDafc13b317fc47Bb1Eb4CD846Bb6ed9Ac79C5,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,198.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8653,2020-01-27 16:58:32.783858,STANDARD,0x8Faa545eb3BDBe6D85C0fd9b0AA67D4ce3706e48,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8656,2020-01-27 17:06:04.950681,STANDARD,0xB86365Bc131bb40A2c8509fca3C2EAD541328bF1,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,320.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8657,2020-01-27 17:06:18.429709,STANDARD,0x325Aa8F32EEFD62Fa46b72Bc7A5346Abc7eE627b,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8658,2020-01-27 17:06:38.196594,STANDARD,0x4166D090F966818cc66C8860A96742CED459f491,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8659,2020-01-27 17:10:18.060894,STANDARD,0xD8f37c9435a5A4772A35FB8a13C5127dab1372A5,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8660,2020-01-27 17:10:26.214153,STANDARD,0xB86365Bc131bb40A2c8509fca3C2EAD541328bF1,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,500.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8661,2020-01-27 17:14:30.819325,STANDARD,0xEa056a775Cf0dE3e57CED7f43Ef4363066360Df1,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8664,2020-01-27 17:19:28.293164,STANDARD,0x920B348aA807aE865451812DC2A3C02Bf73AC790,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8668,2020-01-27 17:22:21.070642,STANDARD,0xCF707225a78d994445cAf02a5BEf11Ac91d1c20D,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,600.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8675,2020-01-27 18:04:20.887241,STANDARD,0x01aa05fd8Cd809833860DD98A436e5DB65b44dDF,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,600.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8676,2020-01-27 18:09:49.672218,STANDARD,0x01aa05fd8Cd809833860DD98A436e5DB65b44dDF,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,130.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8682,2020-01-27 18:26:16.183538,STANDARD,0xa38a7774E2B657EB5F3FBCC904e50077Ba8d7761,0x1ce297f503Dcda3b833e041063207E7f760020B0,380.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8685,2020-01-27 18:38:45.989190,STANDARD,0xf934DbCC7e8386b0c05A3A144DAeAf3297740a82,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8689,2020-01-27 19:06:22.876544,STANDARD,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,0x48c190DFa75c2c755B7B4fD2eD9740B1C7F811Fe,250.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8690,2020-01-27 19:09:54.700278,STANDARD,0x48c190DFa75c2c755B7B4fD2eD9740B1C7F811Fe,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8699,2020-01-28 03:46:26.548220,STANDARD,0x424711854B85A4c608e3Ecc7e3a38bB3063541bF,0x4A2a1EBa68A2eA0b1bA9a69B7f3bb52b131389CD,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8701,2020-01-28 03:53:11.766658,STANDARD,0x9e40AC4Bc809824cC8A18D3c4c4B520927B53B2D,0x4A2a1EBa68A2eA0b1bA9a69B7f3bb52b131389CD,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8703,2020-01-28 04:26:03.388848,STANDARD,0x667e4F5CCB748FcEf79A62f4f2af79156D667aeE,0x4A2a1EBa68A2eA0b1bA9a69B7f3bb52b131389CD,110.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8704,2020-01-28 04:26:51.133552,STANDARD,0xd074d9544618DD59689BfD4a451B1880161b82a9,0x338b84A3B9b99114A210f246C50A9Bd76d28E013,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8706,2020-01-28 04:32:17.609186,STANDARD,0x338b84A3B9b99114A210f246C50A9Bd76d28E013,0xd074d9544618DD59689BfD4a451B1880161b82a9,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8710,2020-01-28 04:42:47.239448,STANDARD,0xb6550d9D78E832fF97b48B10100f1eF644E3b3Ac,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,330.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8714,2020-01-28 05:22:54.098186,STANDARD,0x9DdE2b5Ae721bE8ea39662107E949a011Cc9EDE8,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8715,2020-01-28 05:25:16.354852,STANDARD,0xE59d4f36efBF4f19F03528Ab1dDD7A947abcB134,0x84f3874A7ad7951286Ff7FBc7DeCfa7a93838450,80.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8716,2020-01-28 05:26:05.788116,STANDARD,0x9DdE2b5Ae721bE8ea39662107E949a011Cc9EDE8,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,130.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8719,2020-01-28 05:39:24.751171,STANDARD,0xD1Dc7F1ea95f5232f02B3f290C3A6247eE2a3051,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8720,2020-01-28 05:39:48.782569,STANDARD,0x785ade8337B6AD3259a145B4aF3d88dc0427a51e,0x786E9CF873802B09016C0b66b0EFF507B83BEbF5,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8722,2020-01-28 05:41:04.324413,STANDARD,0xc60d06bCCD64FD0CDBB49074bCf013e82D772e85,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8724,2020-01-28 05:41:42.106312,STANDARD,0xD1Dc7F1ea95f5232f02B3f290C3A6247eE2a3051,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,130.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8728,2020-01-28 05:47:19.692905,STANDARD,0x3881A55Ba8C877603A083a1FBB79240D4a97a9F3,0x4695Dbb911f93C47f686daFf8D1191F3047c2AE9,80.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8734,2020-01-28 05:57:34.914617,STANDARD,0x29DBC9F2A7C7eE57A2d8716690150CB8f9059a9B,0x61623598e9d39711351f685FCA367b40E2480398,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8735,2020-01-28 06:00:12.464892,STANDARD,0x04Bd09067abc6cFBC491Ee1E6BB79300ae653037,0x61623598e9d39711351f685FCA367b40E2480398,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8736,2020-01-28 06:01:00.350374,STANDARD,0x2005427c69F9A8A43e4c2c57DC2F6644c6edc013,0xfDF1F4b4250aD90302FfA0f75085A7A9c2F560b8,500.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8738,2020-01-28 06:03:27.059212,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xc9c428e695fcEA0F0449e1DDF96f08BDEDCB4E72,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8739,2020-01-28 06:04:03.893429,STANDARD,0x07EF8ab9ac296f7399a476B94B50a47A993E37EC,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,260.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8740,2020-01-28 06:05:26.663794,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8D7a364d443bF0e5a16EaF256750ADF5a01FBf8F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8741,2020-01-28 06:10:17.259196,STANDARD,0x8D7a364d443bF0e5a16EaF256750ADF5a01FBf8F,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,80.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8742,2020-01-28 06:12:50.310508,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7Dd343B23E2667140bA6a79565eC62E00F53eB59,10000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8744,2020-01-28 06:16:18.879278,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0D148cc681CA07C40A6fb74EEE8100B5Dd1dB0e1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8746,2020-01-28 06:23:18.153428,STANDARD,0xaC17Ef97249cf1c4AF3D395FD8146A7E2DCD782F,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8749,2020-01-28 06:27:20.756849,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb1a6B373E7b385d1191716857c0F9FCc19c48135,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8751,2020-01-28 06:29:36.378335,STANDARD,0xb1a6B373E7b385d1191716857c0F9FCc19c48135,0x40b5f94A13754cB93668d86D5973855FC378D9a5,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8755,2020-01-28 06:33:13.909662,STANDARD,0x030812554c301E638F1C71409819876f9a769627,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,398.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8756,2020-01-28 06:33:15.535505,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE891297cfb7b721a7b7AA4FBceB22aa2B872165A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8758,2020-01-28 06:36:00.561486,STANDARD,0x52D8B602037FdEcb8AC6b013Ece768819755D7B6,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8759,2020-01-28 06:36:27.958740,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe31910a9c1f5b3b113C1ffbF2d29D6d06E29ecE2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8764,2020-01-28 06:39:43.580458,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4970d1CFe9b5D9086147FB0cee761FcD9e0d2804,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8765,2020-01-28 06:40:09.704744,STANDARD,0x50eA8d0649f2249a36B867F6Aaf363BE70F23228,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,402.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8766,2020-01-28 06:40:14.459626,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x988E4e9c2344D1c830aCd426c6Eaf3535436e5a9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8767,2020-01-28 06:42:16.249411,STANDARD,0xe31910a9c1f5b3b113C1ffbF2d29D6d06E29ecE2,0x87E2C1a8737DFf48e1a4b60BfF763268c699a8e4,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8768,2020-01-28 06:43:09.429791,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD5314e367e203C95a6d14220c4786A1B9BBEde78,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8770,2020-01-28 06:45:59.061004,STANDARD,0x988E4e9c2344D1c830aCd426c6Eaf3535436e5a9,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8771,2020-01-28 06:46:32.967293,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x82D522B80c8E9B2f2d6cA5cC1c43Ec5b495b1B1B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8772,2020-01-28 06:46:44.858680,STANDARD,0x4970d1CFe9b5D9086147FB0cee761FcD9e0d2804,0x914caA04a1bAC38065F26b18c12100B002252b50,3.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8773,2020-01-28 06:47:29.649221,AGENT_OUT,0xE3208eae59B4cd48BC99178a6fcf2308d72986B4,0x245fc81fe385450Dc0f4787668e47c903C00b0A1,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8774,2020-01-28 06:51:11.297998,STANDARD,0xD5314e367e203C95a6d14220c4786A1B9BBEde78,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8775,2020-01-28 06:54:40.979207,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x213B371B47C82e2f1D16100F672417761259D543,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8776,2020-01-28 06:55:57.464911,STANDARD,0x82D522B80c8E9B2f2d6cA5cC1c43Ec5b495b1B1B,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8779,2020-01-28 07:01:27.908945,STANDARD,0x213B371B47C82e2f1D16100F672417761259D543,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8780,2020-01-28 07:01:48.663573,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x75DF2FC40AdBA48E500B4D426ee83aE9FdabEA48,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8781,2020-01-28 07:05:55.343711,STANDARD,0x78f8fdB0d282b48482431Ef6028c0fd13D2F4b56,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8782,2020-01-28 07:08:46.240468,STANDARD,0xE793Ca248fcdf9516c322A74e56d621F5b9b85dA,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8784,2020-01-28 07:09:31.376677,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1e109f2eBa4A74199b197b9859c91f75E1C730bA,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8785,2020-01-28 07:10:13.565323,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe758612a868604708dC149b7551A8d8e9Bd0F4dB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8786,2020-01-28 07:10:54.215234,STANDARD,0xd7307E01737c8835619e5482c227D1e3bf1E9093,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8787,2020-01-28 07:11:24.417688,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x59368d4a325CE46C65beEE4391C442abdE4375c6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8789,2020-01-28 07:12:07.690196,STANDARD,0x1e109f2eBa4A74199b197b9859c91f75E1C730bA,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8790,2020-01-28 07:12:51.781028,STANDARD,0x539708aa42F03D56e0902FEEd249f3c2Ed8C30eb,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8791,2020-01-28 07:13:10.130940,STANDARD,0x75DF2FC40AdBA48E500B4D426ee83aE9FdabEA48,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8792,2020-01-28 07:14:45.875536,STANDARD,0x12f869865d6562D7f333fd06B67cC1122f81C3B1,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8793,2020-01-28 07:15:34.688336,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x1e109f2eBa4A74199b197b9859c91f75E1C730bA,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8796,2020-01-28 07:15:48.224257,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0a42993E0857388Fac4cE42b7D0179A499EF63ab,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8797,2020-01-28 07:16:46.947929,STANDARD,0xa1BE5AF1eE3b07fD4F8f73C2270f83CdbBD4e0Fb,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8799,2020-01-28 07:18:04.686257,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x37416ac45917948Ba44fEF1A86A310B1891D3f5c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8801,2020-01-28 07:19:16.494907,STANDARD,0x0a42993E0857388Fac4cE42b7D0179A499EF63ab,0x358b96B0d28a1B500d3Ce69fa95Ba2ED98fA9723,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8802,2020-01-28 07:20:21.590468,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x47660D9581267CAB99fD2242D32320b07Fc7A129,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8806,2020-01-28 07:24:54.054359,STANDARD,0x47660D9581267CAB99fD2242D32320b07Fc7A129,0xEE88Ac8350f952Fb09f4CFf494166bc4ED0D040A,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8807,2020-01-28 07:25:10.029982,STANDARD,0x59368d4a325CE46C65beEE4391C442abdE4375c6,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8809,2020-01-28 07:26:10.823277,STANDARD,0xEE88Ac8350f952Fb09f4CFf494166bc4ED0D040A,0x47660D9581267CAB99fD2242D32320b07Fc7A129,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8810,2020-01-28 07:26:25.410989,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD925d8115040cfd803DAC0910EACA4ED79268256,900.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8811,2020-01-28 07:28:40.667595,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3c71679D701936E48fB391a957e519bD87EaAbEb,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8813,2020-01-28 07:33:23.687600,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd056e4bE3031f26711d2dE0C984e9d710785b365,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8816,2020-01-28 07:41:22.227919,STANDARD,0x3c71679D701936E48fB391a957e519bD87EaAbEb,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8817,2020-01-28 07:42:47.315700,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x757CA85c47B93492E58191c4e2924D882da56B49,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8818,2020-01-28 07:44:11.781354,STANDARD,0xd056e4bE3031f26711d2dE0C984e9d710785b365,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
