id,timeset,transfer_subtype,source,target,weight,token_name,token_address
10793,2020-01-30 12:47:55.331837,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6AE3145d53642B023e79626e98FA38bB1a19E100,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10794,2020-01-30 12:49:21.543655,STANDARD,0x7088De6278975bADD5e7DDFF7613bC6594699331,0x3C60f2Acc057b823B85e93592Ab3096f94E0AD0C,700.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10796,2020-01-30 12:51:58.536078,STANDARD,0xBeE13F7FD1ed1201CDf94f182DB9b9EE37e01a9C,0xB615FF97d1120579D1ac7874eaDd3FF215aA78B8,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10799,2020-01-30 12:53:20.450554,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xc16B54B1DfcE4FE0794f59c41107b852700c4CE6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10800,2020-01-30 12:53:35.545615,STANDARD,0x6AE3145d53642B023e79626e98FA38bB1a19E100,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,350.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10801,2020-01-30 12:54:59.950957,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xBbE118BaCbc999FDfED52f2161445B399ab7408d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10802,2020-01-30 12:55:11.257539,STANDARD,0x6AE3145d53642B023e79626e98FA38bB1a19E100,0x4C4BDE0F4007769aF503f25d9e134fA5b530431A,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10805,2020-01-30 12:56:29.716337,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD0E091c01Cb1bb7E4b50ca92a7F6581Fb42DE564,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10807,2020-01-30 12:57:41.147154,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9fb4bCaDee19B09D7B62a653A79CFD5674978726,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10808,2020-01-30 12:59:38.161237,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2dCB440d6dB1Ac0462ff9F58C8666e73Dc3b8aDd,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10809,2020-01-30 13:00:07.630440,STANDARD,0xBbE118BaCbc999FDfED52f2161445B399ab7408d,0x7108971554a58B07BF59Af66fcDF884aA277aE43,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10810,2020-01-30 13:00:36.234899,STANDARD,0x81Ec2fA889F1033A10F6ee168f092fAa82A02470,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10812,2020-01-30 13:00:43.176563,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x263A8AcB2cf007D95EC740b7D999f36a349882CB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10814,2020-01-30 13:02:42.943831,STANDARD,0x70f4a1c62d78C40723A37ECEf7B4EEe72038C007,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10815,2020-01-30 13:03:03.900741,STANDARD,0xD0E091c01Cb1bb7E4b50ca92a7F6581Fb42DE564,0xC3FAaaD92123b87c8fa2Bb26E0010dceca4F37AE,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10817,2020-01-30 13:03:57.387879,STANDARD,0x7f072943712C2D1828f3Aa1072dc13F0F25AD4a1,0x9766C51B8Bd3de15e574ef403C012f3b73f17606,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10818,2020-01-30 13:04:33.475639,STANDARD,0x9fb4bCaDee19B09D7B62a653A79CFD5674978726,0x7F8B1d21ae158ad955c0BA4Bd3CEE9F7da6CDAeA,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10820,2020-01-30 13:05:57.917203,STANDARD,0x5C8F27c92A86002354520c32AAD4Db72bee3A72D,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10821,2020-01-30 13:06:18.522886,STANDARD,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,240.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10824,2020-01-30 13:07:35.271562,STANDARD,0x9fb4bCaDee19B09D7B62a653A79CFD5674978726,0xAE7Dce003536bcA1cDd927d2A5a54FE3eC84cF62,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10825,2020-01-30 13:08:21.710408,STANDARD,0x0155589be9a0d9023DfCD870c4FB12828e3e6Ef0,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10826,2020-01-30 13:08:33.458160,STANDARD,0x1B869021a576Ad06EbF084405EC30b8bcA983609,0x6F08d66d0B3Efa2FdBbE5F9DDB805d3369D8f1b6,590.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10830,2020-01-30 13:10:07.455795,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xc583D1A9Bbe6604d10aa0C03B5643B1328E4709D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10832,2020-01-30 13:10:46.687361,STANDARD,0x2e1ED5A45adC835F0A6bb43aacF94D9e92641D3D,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10833,2020-01-30 13:11:07.169073,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x13C7001b7672D4D097c75B4070FDbb8b833F926e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10838,2020-01-30 13:13:20.997768,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD8325b4F3E982A7052f7a41b6e176E368DFEB3d0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10841,2020-01-30 13:14:53.418217,STANDARD,0x03608D8cd30ee47f1de8cE7DE62C2C729e9Da90c,0xC3FAaaD92123b87c8fa2Bb26E0010dceca4F37AE,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10845,2020-01-30 13:15:50.362151,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9eAF1f1B6b9e4755FfCcDef400195A42F8aEb396,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10851,2020-01-30 13:18:03.908071,STANDARD,0x03608D8cd30ee47f1de8cE7DE62C2C729e9Da90c,0xb432f3f0f591e96f6FcFF054B022196Be318c653,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10852,2020-01-30 13:18:24.234670,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE416B9f9C55F304bbfbFd4773b8600C2C194c296,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10854,2020-01-30 13:18:50.555391,STANDARD,0x780fca7Ce7cb1809E32d35eE83EE190916963298,0x98Abaedd69E1Ab0a754F29d0fB47b1c6DD4f1A9f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10855,2020-01-30 13:19:08.423052,STANDARD,0x901f4C58e09975992662512e931628e9F2b22Dc4,0x13C7001b7672D4D097c75B4070FDbb8b833F926e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10859,2020-01-30 13:20:04.024469,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xC3FAaaD92123b87c8fa2Bb26E0010dceca4F37AE,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10860,2020-01-30 13:20:15.558688,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE06175F82d714B781e53DbdaEfe9438C63c3fe34,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10862,2020-01-30 13:20:42.963201,STANDARD,0x4ABfff58eA703B22279C649dC0A187CA19139e15,0x13C7001b7672D4D097c75B4070FDbb8b833F926e,350.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10864,2020-01-30 13:21:16.116355,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x21FD6Ee0E93B3Daf60a974D56dB207a424AcE854,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10865,2020-01-30 13:21:45.701760,STANDARD,0xE416B9f9C55F304bbfbFd4773b8600C2C194c296,0xcd3DD1aF77a1271C2e878be2eed03954d2840c56,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10866,2020-01-30 13:21:53.293489,STANDARD,0x1A8b37CBF6b9b2795df87ccA7ae1b147704FE64E,0x72AD58A91F3265c4B0C8D1052B69E3c0C9cC4D2B,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10867,2020-01-30 13:22:13.832302,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10868,2020-01-30 13:23:27.840294,STANDARD,0xE416B9f9C55F304bbfbFd4773b8600C2C194c296,0x9D93cD14098004438016F271EF70A80875f67F4d,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10869,2020-01-30 13:23:45.506504,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x95db9ba27Ecf0C8F9b970e76C4d47DC76F94Cc8d,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10870,2020-01-30 13:24:46.900207,STANDARD,0x4A2a1EBa68A2eA0b1bA9a69B7f3bb52b131389CD,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10871,2020-01-30 13:24:51.706199,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8452DF0917430Fb6Ba9D67aF71ba9A6E254ca2cf,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10872,2020-01-30 13:25:23.948482,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x914caA04a1bAC38065F26b18c12100B002252b50,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10873,2020-01-30 13:25:30.866806,STANDARD,0xE06175F82d714B781e53DbdaEfe9438C63c3fe34,0x9D93cD14098004438016F271EF70A80875f67F4d,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10874,2020-01-30 13:27:31.020167,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xbF7fC900C33c3135835EF0bc543813Cd5b6470F6,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10875,2020-01-30 13:27:37.008530,STANDARD,0xE06175F82d714B781e53DbdaEfe9438C63c3fe34,0xcd3DD1aF77a1271C2e878be2eed03954d2840c56,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10876,2020-01-30 13:28:22.732594,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x66C57Dc6261eEe63Bd7C6a7def6F92b50166c07b,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10877,2020-01-30 13:30:13.084933,STANDARD,0x66C57Dc6261eEe63Bd7C6a7def6F92b50166c07b,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10878,2020-01-30 13:30:59.408403,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x97162a650b077aAab785AC7A0241c86434416a70,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10879,2020-01-30 13:31:10.024118,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xfe6905f696b73B87CfF2EE777aD5d201BDfc9377,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10880,2020-01-30 13:32:36.207277,STANDARD,0x66C57Dc6261eEe63Bd7C6a7def6F92b50166c07b,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,40.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10883,2020-01-30 13:34:31.679685,STANDARD,0x97162a650b077aAab785AC7A0241c86434416a70,0x9fb4bCaDee19B09D7B62a653A79CFD5674978726,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10884,2020-01-30 13:35:31.426480,STANDARD,0x97162a650b077aAab785AC7A0241c86434416a70,0x7F8B1d21ae158ad955c0BA4Bd3CEE9F7da6CDAeA,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10886,2020-01-30 13:36:36.876912,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x63Be64155e978e32e8bC6aAE0eD5620B3414AA75,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10887,2020-01-30 13:39:31.799132,STANDARD,0xd3e180A6ea8594Fe1D3b27EF0823E28d58C09980,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10888,2020-01-30 13:39:38.961211,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE20fd235afA1D0ab5d128bE27EAFd5c9EF3083eE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10889,2020-01-30 13:41:26.249109,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xaC520af84C3aDFb5F747e7Ad529A68F884DBFCdD,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10890,2020-01-30 13:42:32.566412,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10891,2020-01-30 13:43:07.475937,STANDARD,0x4A2a1EBa68A2eA0b1bA9a69B7f3bb52b131389CD,0x8D1b7877916a5621419dFF9b6ac5D6a0EbBa4E86,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10892,2020-01-30 13:43:36.762084,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x092bE03d71Fd64064574E1382AAbd9ED6B1E6Ea3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10895,2020-01-30 13:50:25.318415,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xf4F22281B3F866E18b6b2a4e4aA1497EEC7db9ea,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10896,2020-01-30 13:51:51.185301,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xCADf79A96bF48571a6B255cc29de7FA18BCD1428,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10898,2020-01-30 13:53:16.572334,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xacEB92727Cd573B88C1D210b4fA1515c3E151233,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10899,2020-01-30 13:54:12.870161,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xeFCCbEa4419149843cC8C0fcfeB8269f7B891C03,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10900,2020-01-30 13:54:38.329284,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0D1fd971cEef9631f3C8C4dC0Df7dc6CCb2C4E32,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10901,2020-01-30 13:55:35.124370,STANDARD,0x24c509106c3169d475235A6222A41E65ADf5F4EE,0x98Abaedd69E1Ab0a754F29d0fB47b1c6DD4f1A9f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10902,2020-01-30 13:57:32.099596,STANDARD,0x0D1fd971cEef9631f3C8C4dC0Df7dc6CCb2C4E32,0xf4F22281B3F866E18b6b2a4e4aA1497EEC7db9ea,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10905,2020-01-30 13:58:42.243226,STANDARD,0xDB2850F15316fAbe4b0eE541AFBE26eF634F7791,0xB4ebE63A5D66D982089820e807744Bb318Ab12Cd,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10907,2020-01-30 14:00:08.778941,STANDARD,0x092bE03d71Fd64064574E1382AAbd9ED6B1E6Ea3,0xBeE13F7FD1ed1201CDf94f182DB9b9EE37e01a9C,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10908,2020-01-30 14:00:21.344586,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x42da492bf79376A51B3e348f1E3178c431Fd8084,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10909,2020-01-30 14:00:34.005319,STANDARD,0xacEB92727Cd573B88C1D210b4fA1515c3E151233,0xf4F22281B3F866E18b6b2a4e4aA1497EEC7db9ea,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10911,2020-01-30 14:01:48.796572,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x127E60FCF87c8FfD225056980BF9b9598e3c08c9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10913,2020-01-30 14:03:15.558209,STANDARD,0xf4F22281B3F866E18b6b2a4e4aA1497EEC7db9ea,0x0D1fd971cEef9631f3C8C4dC0Df7dc6CCb2C4E32,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10914,2020-01-30 14:03:57.954620,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x72032686B686037b8994e022e129B3dC82E2652E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10915,2020-01-30 14:05:05.192923,STANDARD,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10916,2020-01-30 14:05:47.177682,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x882403416B8401C82F65900Fb4b6319B64A3f841,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10917,2020-01-30 14:06:13.075956,STANDARD,0x42da492bf79376A51B3e348f1E3178c431Fd8084,0xacEB92727Cd573B88C1D210b4fA1515c3E151233,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10920,2020-01-30 14:09:45.575761,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x55d10B658213a15AB3cf6aCe9f886F84C2b280AD,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10921,2020-01-30 14:11:15.803872,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xDe17dDe151B785d4Fdc07AbF03EaD03E0A57e5aC,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10922,2020-01-30 14:12:40.556339,STANDARD,0x55d10B658213a15AB3cf6aCe9f886F84C2b280AD,0x95db9ba27Ecf0C8F9b970e76C4d47DC76F94Cc8d,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10923,2020-01-30 14:12:48.152793,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x58cd69b5642BD547a9f1eCd5ef897a1Ca7c06C3F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10924,2020-01-30 14:13:14.510876,STANDARD,0x98Abaedd69E1Ab0a754F29d0fB47b1c6DD4f1A9f,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,1520.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10930,2020-01-30 14:16:22.778404,STANDARD,0x229E550F4150DC08E564C783C43dcA22e50170fb,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,15.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10932,2020-01-30 14:17:36.514736,STANDARD,0xB4ebE63A5D66D982089820e807744Bb318Ab12Cd,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,800.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10933,2020-01-30 14:18:19.805797,STANDARD,0x95db9ba27Ecf0C8F9b970e76C4d47DC76F94Cc8d,0x55d10B658213a15AB3cf6aCe9f886F84C2b280AD,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10934,2020-01-30 14:18:45.694303,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9F11B837d18E54D5c104c90B1303A97ECE7Ba5D9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10935,2020-01-30 14:18:54.413651,STANDARD,0x229E550F4150DC08E564C783C43dcA22e50170fb,0xE20fd235afA1D0ab5d128bE27EAFd5c9EF3083eE,14.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10937,2020-01-30 14:21:15.133257,STANDARD,0xD925d8115040cfd803DAC0910EACA4ED79268256,0xc4F270bfa3962d2A7fe9F6338B36528E9dbb5f59,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10938,2020-01-30 14:21:29.370376,STANDARD,0x0c7F1E6620C8D625Bb07FE697A9E34C1A48dE996,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10939,2020-01-30 14:22:48.782483,STANDARD,0x0c7F1E6620C8D625Bb07FE697A9E34C1A48dE996,0xE20fd235afA1D0ab5d128bE27EAFd5c9EF3083eE,29.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10940,2020-01-30 14:22:54.650479,STANDARD,0xd3e180A6ea8594Fe1D3b27EF0823E28d58C09980,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,40.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10941,2020-01-30 14:23:01.342802,STANDARD,0xD925d8115040cfd803DAC0910EACA4ED79268256,0xc4F270bfa3962d2A7fe9F6338B36528E9dbb5f59,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10943,2020-01-30 14:25:35.063319,STANDARD,0x2E7fE42C497470929568a384cAbA6B85b7f5210b,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10947,2020-01-30 14:29:27.227981,STANDARD,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,0xE20fd235afA1D0ab5d128bE27EAFd5c9EF3083eE,58.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10948,2020-01-30 14:31:19.950127,STANDARD,0xE20fd235afA1D0ab5d128bE27EAFd5c9EF3083eE,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,480.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10950,2020-01-30 14:31:50.815428,STANDARD,0x74D6107344915b503BF7ECbd791B21e4ABb6331B,0x6e150031bFba8B181C0288245eB39F49aed21c02,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10952,2020-01-30 14:32:30.766664,STANDARD,0xE20fd235afA1D0ab5d128bE27EAFd5c9EF3083eE,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,21.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10958,2020-01-30 14:41:31.953019,STANDARD,0x87E2C1a8737DFf48e1a4b60BfF763268c699a8e4,0xc60d06bCCD64FD0CDBB49074bCf013e82D772e85,80.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10962,2020-01-30 14:43:42.412637,STANDARD,0x33DBf8982B7fd306120e8d13ACafDbc44cECDa93,0x78F7c31a1a6C3A975d4C27e03917DBFf05f4A17E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10963,2020-01-30 14:44:59.005573,STANDARD,0xcF9c80eE91198c6F08Ea4197Cbcbc40AD340f4FB,0x6e150031bFba8B181C0288245eB39F49aed21c02,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
10964,2020-01-30 14:47:24.664521,STANDARD,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,1650.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
